userID-businessID,prediction
U663073374-B842997517,4.196478476001074
U883530474-B074536162,4.495144980171652
U527368113-B896460836,3.7131763784168297
U410310437-B385867489,3.792587253403005
U139338473-B110417533,4.234298532941443
U767711669-B729472246,4.4857242600646385
U543477929-B749055187,4.763861747916509
U024611326-B101430422,3.823328749135348
U329083463-B962305331,3.9699553056871184
U980519750-B161831288,3.8574961487016886
U417265555-B253223014,4.428169217219741
U259275309-B334900250,3.792691059191324
U383736414-B927727857,4.149773694625722
U100117235-B612287607,3.521964867847496
U150753254-B816786696,4.423725906070901
U142987444-B376451204,3.47839111262364
U776748997-B113959401,4.085163851842354
U220915159-B024004693,4.0081545991998615
U844781360-B558203555,4.62631396572635
U655811537-B192383390,4.370700349814843
U097471281-B880239182,4.460041474392027
U598766824-B514250345,4.863886690528114
U735406765-B578866602,4.666386516663946
U513612580-B879963538,3.9837888318389405
U410789203-B479889813,4.1780231036069635
U539483099-B991597595,4.0365110764866206
U428839870-B299715654,4.6714538985003315
U026864147-B837260240,4.493435091779238
U784647208-B879816183,4.58304611303553
U712539892-B291484168,4.717419405198052
U558879570-B088290581,4.2302324586190245
U533772609-B543238902,4.3618315695665135
U876134541-B338664987,4.180993939372724
U744727038-B418795597,3.9251267482609866
U698563643-B743558198,4.297176024262901
U877175612-B807146022,3.556894230334069
U030795543-B890495106,4.328241828994075
U885363070-B951367641,4.111685448746582
U399644879-B692769362,3.898988522948092
U036171551-B616792226,3.6324505504662272
U565733319-B829477919,4.290096464324025
U504995234-B349710419,4.915502098988704
U008000551-B483929932,4.264345619387472
U117984944-B074351097,4.259208854209116
U735951857-B605326263,4.145598879118849
U374182769-B225641458,4.172859874021352
U368612904-B648017774,4.204895765943993
U743015451-B241662547,4.323880529857443
U707040648-B247667909,4.501188077754299
U859764782-B633041889,4.496128146701729
U715336479-B335297465,3.31317429224508
U972070593-B691459016,4.384711303733483
U712300267-B540427838,4.540773737938236
U925520356-B142776117,4.1112505540110025
U532045446-B505047568,3.7132823225344467
U677558920-B139079017,4.307795417860851
U738225174-B325590987,3.758443788632184
U068790511-B190743239,4.611726093095626
U476722856-B598297482,4.812493893179243
U563415116-B151720213,4.307436103850186
U878334137-B362905497,3.854966839269644
U868183709-B442076450,4.77523471696668
U881360212-B601261698,3.7107140584485605
U521321745-B067430088,4.736212819451258
U712096760-B774905115,3.945646826988894
U611391043-B242010884,4.210066368914014
U646994770-B212936617,4.165965581872412
U763802552-B475469438,4.0960821639601015
U764542970-B743234849,3.8456750416175076
U884233989-B460373093,4.1233829663821115
U011666025-B695561140,4.082200389077554
U311760959-B759524240,4.310832330510352
U181905365-B243713952,4.650912484708404
U131912085-B057487835,4.965524693986882
U978989079-B699376755,4.388655710130447
U653151484-B227841347,4.527036807980849
U218422002-B472080043,4.8573862301082205
U202036729-B743446789,3.9251806617972296
U781401955-B108337063,4.116971438824407
U325213087-B069675877,4.904827456586627
U336258085-B218396656,4.186019393561924
U877001820-B831022866,4.469666857611951
U204937880-B756521669,4.277344968137968
U086462178-B811089839,4.502849721146189
U503078829-B233917958,4.106300606666111
U648224412-B560590169,4.340850819043483
U150187641-B370481217,3.8721065218375537
U010460576-B797957941,3.1914806612629687
U950261824-B056473228,3.9066450629521943
U650345650-B170060994,3.8002361782363336
U683887306-B277417982,4.514765899001318
U533068233-B992669541,4.491296272239973
U323156659-B530980510,5.184387214391767
U655290092-B233917958,3.6344808313380312
U445874930-B024787407,3.8463621881699703
U856562500-B971399685,4.493067834047132
U872824486-B807597567,4.276585305441182
U573508463-B547578621,4.369654320087058
U204330473-B815567575,3.673784436958032
U382696244-B742686737,4.120438834057908
U600748705-B103027634,4.649071749283605
U953228443-B277580973,4.75904651802518
U963679193-B353705877,4.110123670785407
U663798958-B527546369,4.733325111077612
U885363070-B677594806,4.464374110728205
U838990254-B679683395,3.6009739176367974
U035233395-B799793913,4.438189241377175
U738630756-B622063074,4.740558227062887
U985118747-B349613564,3.656728392252126
U489177372-B535377579,3.864783041410096
U874301891-B050008296,4.642743240180533
U988554362-B681897826,4.062933335996001
U121603122-B697811558,3.9940372935456563
U745202785-B243417380,4.3259299361698575
U988862016-B916441160,4.0199273694753535
U839748649-B283448190,3.827023940658811
U090954427-B195453230,4.433227488627212
U225664903-B265768811,4.076606907781632
U229592871-B112768933,3.6723316109453816
U805468947-B645084933,3.7896640212452173
U469319613-B337134501,3.730209441917268
U829906784-B292260539,4.721913637518547
U313397086-B338567154,5.172173109028011
U993647113-B982876152,4.2810913897068685
U174722697-B524857364,3.879676835133365
U893840122-B580858834,4.742822036632855
U246832891-B706533388,4.553271479010461
U168095467-B564375275,4.729738474441371
U410986183-B588263552,3.2493068205887297
U394923980-B851080285,4.468758297643367
U558349270-B730064253,3.6560164082992457
U787959000-B666192504,3.531279179326259
U739634621-B125974168,3.309950521911709
U692746837-B350507671,3.86754605010137
U332712476-B508087310,3.62682489150782
U904869822-B495637109,3.2599506694830858
U310086257-B774810111,3.778923942271043
U832820570-B012357574,4.19454485161994
U858061187-B772131192,5.09047694842375
U420961343-B353970299,3.85601281994553
U860645598-B562883323,4.407964774317762
U939522653-B587874059,4.364618150038025
U763529032-B108812797,4.23962893474985
U108652812-B179018309,4.444599276257675
U397265285-B131971448,4.482446503906274
U325766561-B720940118,4.4579346130997335
U961462018-B248511374,3.8629937016842475
U310943925-B471178806,4.854479833617634
U254917738-B970520329,4.534093237992822
U816713106-B738597828,3.8057188119745424
U424402277-B656608422,4.731453548147027
U874508275-B937225038,4.302634719865728
U699913592-B693309636,3.8400106038053203
U455945220-B432424951,4.842397984391423
U107313499-B766390135,3.8010247717807846
U984131761-B206652514,4.7264323082192465
U821790503-B176104452,4.370050296778665
U286421063-B087534916,3.991751637904049
U114229267-B130907543,4.2491938715144375
U428333131-B465984128,3.723991240797991
U610773584-B751438024,4.386511436643721
U983131450-B090879957,3.7012296598118652
U042691744-B019616676,4.700154897837483
U778349577-B798077497,3.7608028960184545
U245654905-B095577284,4.042342510934641
U571348925-B813024785,4.436449415033427
U675647519-B819889707,3.9713563191669397
U813000871-B144873390,4.854386447680675
U359146305-B263307151,4.47160003279865
U991776431-B690513401,4.678662320972036
U894940051-B718786990,3.712584819161971
U490257225-B669194210,4.094377694062318
U662945283-B115939783,4.262859835674063
U039362830-B590285951,5.054380506067405
U458800412-B652822488,4.62970796993283
U418038803-B406041538,4.490482635328806
U935941122-B676108267,4.562517505794658
U781553186-B659900202,4.061521258986263
U539847086-B264776744,4.215595121981445
U211496768-B299920678,4.35550978907992
U360004587-B645632790,4.347905403991102
U393652874-B433838905,3.968542241019996
U278208866-B980254518,4.794586990490755
U827714932-B086892219,3.842568057103092
U002906601-B086327701,4.2238029732693105
U823678731-B829992733,4.811592008736337
U922239399-B037547376,4.373432123451146
U527435141-B537470519,3.9361942660042883
U593643124-B798077497,3.723912762564222
U808060833-B086238412,4.192601489926523
U108652812-B325323411,3.909378546265767
U705522151-B906117234,4.410605494755382
U257288615-B601320805,4.336911971577103
U276361664-B873920654,4.847229417816367
U213406251-B646370440,4.521186912449163
U523793063-B500497749,4.154685463594012
U153275062-B768648195,3.7375337820957792
U767456921-B080047168,4.213555538678058
U890926301-B593396707,3.924873390774552
U682901979-B904145326,3.7754096665950385
U250223786-B750072046,3.663370859543545
U266212200-B345534666,4.377525710896021
U646165100-B878173412,4.438814082648146
U287084720-B125628168,4.60179931892902
U866002658-B517788283,3.737823585526205
U172697504-B378969050,4.225151680857993
U330199521-B356618398,4.520286312244192
U394446621-B462475781,4.0821663360001175
U017126480-B614211821,4.681705718624841
U902017667-B496771702,2.8737879568561837
U589141527-B307727918,4.176257851186307
U470357449-B623120546,4.6496998771415345
U840042987-B196564289,4.049674837991826
U893463005-B245476050,4.573468609336174
U220459902-B431396808,3.2539462280447125
U110748983-B352410386,3.5935102120982423
U283221015-B038602618,3.6422430102572596
U928186492-B924737769,3.856801735874101
U996182967-B452106960,4.212743886315758
U610987281-B664829897,4.652135378168184
U439579749-B063917370,4.372146641690208
U759372569-B297390431,4.555262418994227
U212916447-B347012326,4.360263957298007
U168353213-B451581779,4.362023190200997
U589200263-B726416003,3.8199531372015176
U174860845-B436168299,4.762777092516645
U625214593-B859846537,4.11686253862953
U101471414-B341271480,3.813041710466557
U008965989-B053049179,3.884270276159769
U022436482-B008717781,4.303241138625233
U047413922-B958399597,4.510685510873462
U609092481-B589536619,4.373550051722793
U209691044-B895332179,3.438389780397909
U472936196-B319239428,3.8170145771010726
U792021953-B146597066,4.436794654150741
U260534502-B148505805,3.891855700069334
U218120254-B061024457,4.055990352357538
U595735128-B301987652,4.482491334465506
U182199172-B992031875,4.489033556339811
U220311532-B342942323,4.827936786990454
U817118995-B638378098,4.600921430463175
U015985915-B330704667,3.9302061376068345
U662881570-B381397500,4.463071501221275
U033196844-B870281358,3.45005486649289
U307881646-B534194803,3.7770524091574846
U827961606-B415860628,3.9272047967839563
U329083463-B475937225,3.849836655087245
U742943444-B020296732,4.888479679521805
U894556869-B845461776,4.315812792321703
U121186215-B169274043,4.0510955472161365
U931514658-B303495475,4.425230261310121
U939448068-B674236195,4.915822609181264
U371377616-B497975714,3.795976908338851
U130448902-B060865325,4.649997673384372
U527760107-B705946094,4.794476335248686
U997871636-B393217471,4.314503420696165
U823345274-B706959001,4.560583945475129
U380741007-B453011618,4.66809374525033
U284213819-B290895242,4.189465519624879
U466979491-B819645766,3.512124906002942
U259426726-B214047059,3.758078870898833
U478806351-B266045625,4.096369904441635
U088033793-B050647176,3.8694804923252653
U759049512-B360055443,4.150249711801164
U753766874-B385483967,4.019525941795177
U601397111-B033825322,3.7772863456618015
U649338113-B304626672,4.0039828026141935
U937864816-B617868504,4.1424739254971525
U806612254-B951356040,4.279614832866837
U464837508-B078134614,3.8067393053376053
U286314841-B314097954,4.063501247143768
U165601844-B967334312,3.5432016534029014
U819354654-B087222218,3.9827370674759064
U084451623-B661848659,4.052131141149457
U360004587-B355447697,3.865844550123755
U455584696-B440024193,4.402427973794327
U482924782-B548376334,4.386781300577847
U356551967-B824258200,4.224012730217996
U539847086-B594312245,4.07366589794675
U539240646-B170256877,3.854963556337544
U034396751-B721829836,4.170829215776048
U614366931-B625274476,4.689772370621048
U225256826-B295064932,3.2220825184078192
U377901838-B749511650,4.434881597450501
U490377019-B860564468,4.399601092209631
U419101305-B736692882,4.307168594729611
U029727986-B975516107,4.373201403815979
U854932658-B426936449,4.517333092892683
U987897889-B311285047,4.124668815724
U680133224-B020982904,3.7057393029598575
U793324755-B479494258,4.030299391378377
U697078120-B736531675,4.743713135075763
U433983764-B912924199,4.06401676122336
U037013196-B904481212,3.593887567443213
U205667849-B290536642,4.435512162437229
U851462001-B596501826,4.121573809075995
U603663558-B529648075,4.473863730991959
U396002998-B959272461,4.583591888601961
U358564893-B027884087,4.236443659121718
U098894096-B374864161,4.931520646188035
U984413572-B411465886,4.608015440567828
U796842991-B359652351,4.105028730091862
U827182046-B913158510,3.960228342753779
U233310201-B523291804,4.703336331153639
U655290092-B063239537,4.163299612969964
U795968522-B592181534,4.619144454354528
U865079707-B022670058,3.577485438355767
U236813278-B457806357,4.374252208001731
U527004637-B642940827,4.791998488176953
U232338387-B886540050,4.212303785360209
U187532149-B568696171,4.197426091538695
U832610595-B656487178,4.063029137884048
U105928486-B375139801,4.325709562013762
U639736663-B991928762,4.171156799812078
U716752943-B450600381,4.2840500465631575
U071339330-B920599475,3.841171082992662
U405315578-B493512298,4.452363689139868
U396002998-B932674873,4.405410033644939
U221341388-B132571163,4.0557281070703555
U204777473-B006442191,3.679488657978582
U335981813-B996306675,4.660897503326098
U560183008-B400340456,4.341710931113686
U495166401-B469610885,3.3724029981888877
U919927836-B555425361,4.434352489440414
U560084388-B438154767,4.752245022365673
U674664964-B716109571,4.304103281152618
U609092481-B408863978,3.462222880611023
U817476544-B707873793,3.903189030727446
U098817984-B074230371,4.41539492362782
U079408376-B317298561,3.847227510185143
U705522151-B250794334,4.3236452096894995
U672027196-B399403726,3.8952336855275242
U817814545-B739504870,4.167134445905791
U124636008-B160944272,4.493205553040706
U976449501-B840405965,3.8088428315033136
U890891598-B411937405,4.142347431393063
U752236286-B068230210,3.7695311671827203
U827182046-B558203555,4.262684064976992
U906541138-B490801642,4.250596868697161
U001268902-B896893935,4.132201142368688
U907929715-B480619182,3.8886579279644895
U099338450-B417714214,4.343064045194838
U952164594-B198311375,3.3727937433639363
U823848794-B788763244,4.363747857486009
U637588426-B558203555,4.399919777811437
U407101313-B347777865,3.674605499964234
U305271448-B143811385,3.8430208752686075
U122741377-B627861658,4.281947879661611
U915824294-B961816340,4.104396291132228
U083454946-B697200982,4.114605202750746
U950273603-B802583751,4.908101880472775
U570436248-B013292728,4.124238106220817
U329188562-B661853545,3.335739923960253
U974726340-B379099562,3.9469745941039083
U046954012-B310200281,4.163029542942652
