userID-businessID,prediction
U747250804-B581725485,3.70000711202
U672027196-B462933443,3.99613772599
U178756151-B628648860,4.81954996052
U503078829-B903536206,4.59574086796
U345051009-B014272430,4.00734601179
U875357691-B175931626,4.27610952804
U389117129-B078147302,4.24205516646
U564353901-B085319167,4.06242414529
U924381182-B262758295,5.01370170672
U161859662-B715547537,3.91336614239
U040114250-B894639083,3.98786289214
U491332036-B375893783,4.0835678713
U250533963-B649212918,4.57188027896
U048715885-B984681553,4.38004998617
U119556648-B429666111,4.51141954633
U668513634-B207768842,3.02141018589
U582866360-B943073719,4.86766371944
U141495445-B602583958,4.61145728519
U903266649-B247667653,4.56724932237
U490316407-B207946851,4.1518581014
U116058437-B292776372,3.55452343622
U742188672-B359652351,4.12577643252
U154837451-B338549703,4.80393031517
U439775478-B301324740,4.50760136384
U726390462-B435077703,4.7791417298
U709070294-B658945168,4.12009465811
U069410247-B758591916,4.09183457332
U632305925-B841006042,4.38160227986
U527559657-B821148111,3.85154008178
U350770245-B736531675,4.41061750548
U160580437-B349412607,3.51200307713
U810260226-B160906819,3.78618771663
U528029800-B467127208,3.95188073422
U612374918-B693147804,4.45409614998
U775657514-B911341442,5.05391337758
U174303477-B165163219,4.60356807218
U295984332-B231600997,3.88034249456
U198036144-B086019450,4.1770698617
U232338387-B972871707,4.195404135
U906522051-B164471027,3.99855320661
U729312884-B489338527,4.03730197227
U578402742-B220129234,4.26699401682
U651194157-B167039405,3.87621599443
U390540949-B295952669,3.95880395898
U424653130-B968505170,4.33804519491
U291614711-B259842452,3.69738414298
U862708804-B819185159,3.91747845714
U420764200-B052746080,4.36455875849
U328444184-B366395094,4.54288164043
U819509186-B840794795,4.71042397366
U444371799-B758767140,4.06488447193
U184113971-B051509761,3.24130012156
U656895430-B684787905,4.51340108012
U971814124-B298228042,4.59748786967
U383261204-B768281811,3.24549281104
U594684025-B181514867,3.51141872719
U230390058-B268170220,4.11441574209
U077712802-B853533570,4.40746944427
U610773584-B407034874,4.1042855266
U817432459-B865837090,4.70058161922
U419101305-B293199479,4.14919726647
U990800949-B431471839,3.63482253101
U184113971-B390656514,3.77216285592
U629045707-B226927994,4.50705405702
U591964131-B935389077,4.27172293191
U113923133-B015809772,4.33563706467
U202036729-B505944674,3.91010579778
U677666931-B443972989,3.73872077953
U548636945-B676941019,4.99066241076
U596137161-B353012379,3.51525893136
U386991727-B069649007,4.04535458404
U822935519-B887868259,3.65584810367
U445632458-B455077635,3.65886317457
U988673841-B953844406,4.15262228049
U745059466-B916554035,4.68273507303
U837476314-B851512818,4.10397819585
U336258085-B123837419,3.70691474848
U336565266-B090568257,4.29417520461
U995085618-B235538138,4.40807428784
U096066454-B948025085,3.36786116518
U932819471-B964496689,3.97150556754
U356092087-B347942854,4.48001241325
U549504058-B984290731,3.96296431007
U837004684-B094051812,4.2153488599
U603026261-B357289814,4.46076164505
U294843231-B001658779,4.13171636806
U226887772-B123663087,3.80939765864
U685709386-B371494951,4.91632560984
U651258944-B255358901,3.65024087572
U658766626-B533195656,4.65139306892
U949605637-B474667600,3.73785931091
U357497553-B510504824,4.30918493213
U070100676-B004597879,3.8348152149
U231412109-B665127045,4.018764629
U515099239-B878978403,3.954828429
U695264649-B609983170,4.54124420027
U197238685-B395906181,3.75568530917
U840042987-B937948675,4.29224227354
U864495112-B105997904,4.2606434548
U514933058-B744163978,4.23182817397
U674664964-B141515113,4.12317301825
U568817812-B112749505,4.61053010329
U174303477-B805741605,4.62974928881
U601176056-B929323756,4.27612599429
U215971983-B558877428,3.65105937598
U021809021-B015224368,3.97710994143
U244184644-B885024933,4.2281398278
U608975794-B014679215,3.50458766583
U303473418-B090550519,4.23103499526
U328288981-B019641195,4.04697294853
U681138891-B751434734,4.10673088486
U535837932-B297539232,4.73992561094
U670768440-B218396656,4.43546581528
U139216667-B744499494,3.80313417506
U270202759-B495528519,3.8923333153
U344392657-B339085262,3.69139018405
U579937534-B221160139,4.18377943125
U244184644-B276205871,4.69768948887
U732604539-B984485840,4.14528589547
U133103621-B121753208,4.44927616346
U779903663-B924161886,4.524232828
U480524703-B103207680,3.94186107529
U158526481-B157566392,3.46620731424
U060345475-B837520340,4.5837141749
U709070294-B404641838,3.96337849621
U430337253-B179074575,4.17630984721
U152474094-B296979676,3.68396403403
U027883769-B704068649,4.89323963342
U710233272-B592374971,4.44776757421
U121970652-B756363229,4.83860965174
U444225417-B848259571,4.37363379054
U058381151-B164221635,3.95703585782
U598094606-B576049430,4.31983806622
U666195951-B751129442,4.36321478566
U589203536-B791990497,3.69164733045
U219696571-B942711450,4.7913133964
U486450170-B041129461,3.34094860394
U712004031-B898186090,4.41304058736
U046541437-B738026124,4.69460590373
U091613043-B098847495,4.44338388402
U567772588-B396604110,4.44855820257
U156716338-B069460047,4.34702963869
U155507020-B275723867,4.78112158993
U467859914-B355447697,3.72022003269
U427365002-B554930321,4.37703417929
U202163659-B320790516,4.56109885534
U078088365-B813870738,4.62701058303
U119345427-B503708002,4.56641261387
U637174585-B048851432,4.79901532347
U374703194-B879391085,4.98240128487
U845660484-B685990017,3.72531477307
U992606225-B890943118,3.4699392396
U568828947-B351907734,3.74903530941
U360004587-B356990602,4.08032213142
U155603203-B703639634,4.27444516859
U713171323-B113265503,4.58051444962
U653930862-B670592341,3.97918909631
U772440179-B434140168,4.53276483618
U602238349-B253792843,4.16862606574
U042478955-B876387043,4.52254879613
U223864112-B670987051,4.16267052537
U087323963-B612136180,3.78416050114
U901482059-B548586930,4.31665242287
U887934885-B759193253,4.42329525434
U438396950-B851253855,4.41711827726
U838990254-B332634011,3.61991083791
U473509451-B901861217,4.39728187966
U738030891-B406047417,3.78619562601
U612229844-B486906360,4.67710547021
U995473804-B093556788,4.12940156675
U291739168-B930921159,4.02463217436
U382167219-B441057923,4.21705850666
U957966481-B479494258,3.87938880577
U084193021-B334159744,4.06419829362
U723820442-B814744239,4.75266202855
U578753906-B951045590,3.30059902319
U818800044-B675593020,4.45419533469
U621404390-B948243824,4.11709765963
U125579109-B744499494,3.85295123098
U024061723-B085319167,3.75530349072
U180675883-B831431251,3.16997061618
U167141275-B060194163,4.2782043726
U309080688-B466788788,4.18579791227
U092891519-B660702032,4.89712593805
U657894673-B703120321,3.86982935857
U536164450-B178024648,4.83830659599
U907421521-B690209047,4.62414608499
U497010005-B446430468,4.25375692122
U409725361-B663602015,4.72803765321
U860025846-B548147795,4.18229906635
U654784314-B810402450,4.60407616456
U498761972-B295641487,3.03528648081
U162437710-B558904147,4.87255320734
U661241710-B273479350,3.66711958928
U805468947-B089473026,4.36588042396
U674664964-B149430704,4.46663234464
U717963026-B891259431,4.39135499495
U202198391-B679383266,4.033654807
U762415227-B237212433,4.08534665517
U796472439-B494024111,3.52510455697
U941214622-B806619105,4.12004961996
U037467476-B111665441,4.43107558674
U543440233-B669463593,4.16735368918
U220401668-B132437825,4.11672702688
U002415871-B703840512,4.14074340939
U042908142-B852300231,4.08423044522
U074821229-B159628303,3.70983784155
U309527443-B967043938,4.57270611365
U132817944-B537072641,4.7900469332
U988915386-B385112385,4.2523026323
U962650055-B106709636,4.68027237675
U968955996-B057013371,4.00845330163
U150111922-B000899357,4.74787868847
U719088971-B183312366,4.59166306617
U965521125-B046748064,3.95108419033
U232948793-B725824541,3.80449506307
U311898871-B177044435,3.70631384442
U796842991-B656487178,4.02797081033
U301135380-B056277615,4.44509793843
U025052787-B650307674,3.69708673185
U704225358-B169491731,3.92608273493
U949021724-B050689214,4.86640936433
U705391980-B479344598,4.39884547596
U372094936-B577337560,3.47351753755
U858599627-B831235677,4.58733672011
U216873140-B112630165,4.33928073417
U935388283-B221322401,4.17349492161
U029860646-B246910077,4.70536889393
U082544265-B531659390,3.92917618678
U868850617-B968602817,4.37333259004
U098011458-B127017404,4.35183810802
U989271420-B027437002,4.35879179254
U615273923-B347942854,4.65923278868
U425111734-B437545080,3.92401536472
U602941621-B693147804,4.9631054298
U307497225-B200597203,3.89119413935
U503383630-B750862442,3.44925926558
U615479687-B948448634,5.09728999322
U753766874-B192762303,3.89248533213
U155478086-B579517966,4.56424905636
U683153842-B602856854,3.72458926532
U813680267-B707032845,4.92853396449
U898846188-B297520806,4.61064711604
U976870354-B771076588,4.24933929147
U179531035-B354693819,3.82497892362
U426354352-B675593020,4.01155246087
U541534765-B979988565,4.55701566763
U264298705-B750095448,4.64505836556
U392508254-B684937035,3.51490975646
U811264919-B278086314,4.56598220672
U177231128-B324590203,4.44973981759
U359005354-B751275607,4.89162023991
U053729827-B890467046,4.75818995442
U954335454-B241255941,4.3442256684
U046896393-B512890813,5.08343988721
U428075868-B585275136,3.64018933629
U472211296-B489771695,4.53485158462
U257566265-B338673014,4.57281304834
U114229267-B208837843,4.54759892752
U417366385-B562810449,3.71086762826
U943420980-B030623475,3.91523631432
U414055342-B815381039,4.17370837855
U014453725-B830605586,5.17516989622
U300108414-B398609801,4.79313497913
U772847130-B045475989,4.64109064299
U938704125-B920588158,4.36806350117
U879389659-B480884216,4.65550277153
U699913592-B695727457,4.26396027671
U923794458-B788062569,4.11582205751
U873327008-B710369393,3.97557686524
U601168644-B049944865,4.23792634622
U822437005-B400053401,3.58474289713
U912088374-B799743030,4.49036784184
U492615409-B672591850,4.63229770972
U897370988-B557041780,4.76954231339
U880879644-B147372298,4.28956965371
U825692554-B411945156,3.96006502556
U514933058-B389591352,4.26638742927
U955443651-B427916545,4.20929625988
U605109735-B394519955,4.43554092799
U422145413-B439370457,4.6968436283
U691312457-B192672499,4.07338016994
U874315333-B380789084,4.84945255612
U603624477-B558113221,4.62362039566
U744460649-B287238339,4.55854227517
U521321745-B251821142,4.83090858779
U837462510-B968505170,4.59167936639
U075854684-B929589879,4.48717471316
U786054904-B877263389,4.65244075684
U155603203-B638737596,4.35138578129
U199619830-B174310861,3.45671909151
U293542825-B144022987,4.28832736523
U053510098-B866489059,4.58860362885
U608184607-B563799972,4.11986803203
U413418258-B027967055,4.2100552625
U762864641-B997927298,3.72632801642
U486717030-B904750677,4.4993373358
U276095624-B776590333,4.28934467155
U765330895-B314710875,3.64203916186
U670485890-B275499280,4.12919799415
U780238719-B929253231,4.59425499584
U428075868-B415782192,3.84350360992
U115079340-B488932111,4.22737826427
U037013196-B493835730,3.69767309043
U891694595-B025517203,4.01320276641
U299983388-B998802570,4.02899144627
U247952704-B495560411,4.38027624139
U142132819-B990606086,4.55823084428
U272103691-B290906851,3.9100751188
U023771734-B256639035,4.04549514805
U152228667-B777442448,3.92226754743
U565095142-B707105739,4.15328956332
U964806145-B584967426,4.22797964765
U251330533-B389192359,3.80920361256
U835518478-B877379321,3.80240010571
U044793575-B661577577,4.10771295652
U452388685-B221725409,3.52475351818
U101471414-B520983563,4.05805537216
U771332301-B202003700,3.83427723453
U227271312-B388753104,4.64925839443
U452488145-B904481212,4.14591075703
U336704415-B286083091,4.21543704685
U276462499-B048588255,4.66551849286
U476864340-B969062395,3.62919288257
U870369062-B293485605,4.71692404908
U819354654-B418249398,4.05763393344
U607429619-B772095856,4.30565238637
U898955221-B678667661,4.29874504815
U960676215-B576930168,3.84375081639
U495811713-B364654166,3.87068885165
U209179063-B516328069,4.30794401985
U878493679-B116576973,4.23939044565
U293129055-B503950129,4.0583807436
U767835064-B661147964,3.65685034152
U121621184-B724772763,3.75711135876
U561882277-B945757350,4.04750652248
U593643124-B041061604,3.50095572088
U495166401-B919983980,4.0302711394
U429646983-B442596977,4.62173876554
U315903183-B693439177,4.16175491797
U878180124-B040371598,4.06188434982
U029727986-B370481217,4.3496400218
U502974459-B886290299,4.05235040431
U833761593-B444169620,4.36483566879
U308414373-B789313654,3.59701085081
U715336479-B645210355,4.45978642704
U733032218-B245375144,4.88330229567
U525835152-B307195021,3.96731675293
U521321745-B977186086,4.61427258158
U797409824-B272019783,4.21578197755
U768380331-B823917927,4.80540886149
U786159440-B636137428,4.21145231667
U510800444-B786404959,4.09556744461
U305260405-B340943647,4.14185657174
U570281488-B363372150,4.41129524479
U062031597-B622759595,3.67988103604
U588476535-B654351483,4.56679828057
U514922427-B101804793,4.79861317063
U303805492-B213569190,3.97860642175
U567038853-B921839741,4.48440961468
U268076104-B083987361,4.79421023184
U625214593-B783506571,4.33039098191
U414868336-B894540572,4.53065871155
U130603391-B353342115,3.79444608846
U496126377-B620317816,4.83097697119
U849944312-B732358057,4.18509776527
U560185347-B975461604,4.01367876089
U650445418-B231894193,3.86794360955
U761293458-B336526390,3.41452664158
U307868324-B801854121,3.95264704814
U475797377-B216111142,4.83795309239
U328145580-B862660881,4.23183438036
U700910509-B502045324,3.57862315888
U064264812-B375896327,4.71645952631
U487909994-B552821764,4.38250315046
U257080901-B080238944,4.34654747271
U545584288-B960084431,4.78156405544
U273168865-B695081632,4.04607814493
U122999552-B135874852,3.89698797265
U882488408-B886290299,4.02892190239
U179074460-B776315424,4.27143173636
U131768106-B920079172,3.72853924306
U611256015-B789493557,4.66209415946
U167094065-B634488840,4.35284829564
U422222481-B018951141,4.15414341668
U986513818-B725852177,4.55220812593
U174092383-B333872075,3.75653590398
U270234124-B928762264,4.65900119837
U681178341-B801854121,3.88686557949
U484361154-B360226187,4.15830269041
U810260226-B234749407,3.76831258258
U526707038-B295599849,4.517171123
U029002504-B789252042,4.40953925015
U954425159-B481699397,4.65377012988
U263277909-B912682083,4.73413832656
U121633214-B512084587,3.89939517244
U609092481-B622099405,3.37399902633
U145808372-B442451594,4.34680282312
U145381266-B996789440,4.50450660771
U683315333-B484055626,4.36072673577
U791943786-B130907543,4.17527761914
U342162014-B370481217,4.05651286924
U618178643-B055518880,3.79737961352
U124012004-B937757361,4.55507523075
U292968145-B347392493,3.64469621871
U756587670-B793362629,4.28130743919
U686469168-B178134374,4.27540255774
U806612254-B205767537,4.58929648701
U429646983-B942348904,4.55513707103
U394090761-B878201826,4.13085875225
U296914660-B475914085,4.75082814836
U281167708-B289630394,4.0452848464
U493354152-B260827832,3.90465606001
U668513634-B079262214,3.16031102567
U329083463-B604241441,3.65449062723
U518690668-B877487502,4.2968732631
U276196368-B938275413,4.14971385079
U143668336-B139849285,4.04301058614
U087323963-B058499932,3.53493896699
U278743390-B220660589,4.79340112117
U139338473-B968602817,4.43331890088
U842774555-B474750209,4.6911188672
U496439959-B768478225,3.99329319726
U403128188-B238102502,3.98830030485
U879844638-B735140299,3.75262798906
U226383589-B660051816,4.18200760558
U736490668-B908706220,3.6539815818
U098034037-B860607504,4.18233113151
U601197042-B115079449,4.63623467682
U716874681-B261979897,4.64219601821
U411272569-B783778890,4.63507656291
